"z","vlogkind","vlogkpop","dvar"
51,0.430913378387668,0.57545338565184,-0.144540007264172
213,0.454229534692593,0.603392716193527,-0.149163181500935
250,0.383997117498007,0.601135623407385,-0.217138505909378
262,0.619993404945215,0.600616706770867,0.0193766981743484
311,0.570889719668156,0.573902760802002,-0.00301304113384659
393,0.509729136552504,0.573552983767977,-0.0638238472154726
435,0.331368626439187,0.595908380774048,-0.264539754334862
560,0.594474648197309,0.538086503992566,0.0563881442047431
644,0.45957623746198,0.651648426347671,-0.19207218888569
884,0.571896438183039,0.594764581172264,-0.0228681429892248
899,0.60256441256765,0.581152756610476,0.0214116559571741
960,0.576796562118825,0.618789520044888,-0.0419929579260622
982,0.301809914461927,0.627963595792699,-0.326153681330772
52,0.357855065560391,0.581783003652466,-0.223927938092075
112,0.176130474724021,0.556066729396842,-0.379936254672821
247,0.449390192313511,0.576970337056366,-0.127580144742855
270,0.462702269417671,0.649190503251487,-0.186488233833816
650,0.444479063228221,0.643031248734489,-0.198552185506268
656,0.579456266791719,0.551788531000781,0.0276677357909374
809,0.353032062955954,0.579597127776478,-0.226565064820525
811,0.564869121174359,0.578281473674099,-0.0134123524997399
843,0.268253769107623,0.59357249681238,-0.325318727704757
916,0.587280504794941,0.619117507491802,-0.0318370026968612
969,0.516766824524134,0.566022793240104,-0.04925596871597
972,0.553138738894019,0.584597727059826,-0.0314589881658073
983,0.229749266329914,0.636178441497244,-0.40642917516733
1015,0.354970796605169,0.587259499862467,-0.232288703257298
53,0.58606463504191,0.537413194799061,0.0486514402428493
175,0.354563522453606,0.543570738268461,-0.189007215814856
197,0.61413718800859,0.62135892323124,-0.00722173522265002
271,0.607797771003375,0.660356558255577,-0.0525587872522018
357,0.52923362613245,0.601211138751792,-0.0719775126193422
533,0.41267393868901,0.615489017733866,-0.202815079044856
648,0.630302743185842,0.658367731087873,-0.028064987902031
657,0.279567529036125,0.569194975397617,-0.289627446361492
733,0.565640081178568,0.600569810877595,-0.0349297296990275
842,0.443997031477601,0.581172800231318,-0.137175768753716
917,0.588637320221698,0.594593807015584,-0.00595648679388616
952,0.441357561300176,0.570284110907077,-0.128926549606901
985,0.44868448744303,0.626850750734366,-0.178166263291336
988,0.591968964215076,0.533377814614787,0.0585911496002894
1001,0.32202846410207,0.603979775304734,-0.281951311202664
3,0.280552959019245,0.579140143832375,-0.29858718481313
11,0.555871781372701,0.600994891713459,-0.0451231103407577
55,0.281466159139666,0.581866021172198,-0.300399862032532
68,0.560031404657699,0.547849274732742,0.0121821299249575
153,0.573590274493522,0.620091014475072,-0.0465007399815496
272,0.598008522379657,0.627635740755273,-0.0296272183756159
326,0.462318445716586,0.582961283845766,-0.12064283812918
334,0.520614170197267,0.556914942286011,-0.0363007720887434
380,0.517446120996442,0.603307924847253,-0.085861803850811
493,0.451976276230783,0.567385481800611,-0.115409205569828
531,0.591866065270199,0.588390924182189,0.00347514108800995
544,0.494993901317884,0.590889298415943,-0.0958953970980582
561,0.567253786301315,0.57908255037501,-0.011828764073695
645,0.254849849232371,0.589793378672203,-0.334943529439832
658,0.604888420963595,0.543579637157282,0.0613087838063129
659,0.591659619171116,0.597928201240062,-0.00626858206894632
740,0.403052444435706,0.568977420646503,-0.165924976210797
748,0.620835981089388,0.628423755890809,-0.00758777480142137
749,0.479987347128806,0.567226401586428,-0.0872390544576211
761,0.568811329365542,0.561244775271079,0.00756655409446283
879,0.384033003531073,0.540635474482019,-0.156602470950945
933,0.298934569874148,0.617598786843181,-0.318664216969033
957,0.73822963334995,0.751062383445061,-0.0128327500951106
1000,0.316051982124922,0.652152441005336,-0.336100458880414
27,0.283606296018676,0.572460295994377,-0.288853999975701
56,0.337260032463676,0.587060703850777,-0.2498006713871
198,0.531232695054328,0.546729889088854,-0.0154971940345253
200,0.507744570768116,0.571705040556684,-0.0639604697885682
281,0.590860415035652,0.653098634222902,-0.0622382191872505
660,0.347210778217365,0.649265592485409,-0.302054814268044
690,0.260450310797591,0.579606986789937,-0.319156675992347
751,0.597139341911119,0.579245828458649,0.0178935134524697
808,0.542872524271571,0.603091066873166,-0.0602185426015953
838,0.263891399253993,0.585846946401577,-0.321955547147584
919,0.282302962742093,0.549719141427362,-0.267416178685269
954,0.544767884167052,0.574545432948533,-0.0297775487814818
1002,0.505696858436424,0.577814176510406,-0.0721173180739814
58,0.251709948713864,0.547093082894568,-0.295383134180704
194,0.600810758950745,0.572832042846352,0.0279787161043931
215,0.542633595314651,0.578186398333297,-0.0355528030186451
293,0.748226254669595,0.797793131779266,-0.0495668771096708
422,0.271737267244292,0.590253070144557,-0.318515802900265
588,0.313538542525121,0.585976750703029,-0.272438208177908
662,0.319311898511291,0.601201732340692,-0.281889833829401
703,0.555331470122878,0.549520894061464,0.00581057606141411
946,0.532766931356943,0.567068582835625,-0.0343016514786817
1007,0.550950404896852,0.574430505949128,-0.0234801010522757
1010,0.241605214039559,0.619018155102357,-0.377412941062799
17,0.472376831429457,0.552611893230252,-0.0802350618007947
25,0.449517101773058,0.56402257488721,-0.114505473114152
59,0.42621450708836,0.553753598459842,-0.127539091371482
229,0.529024174630263,0.555536052093832,-0.0265118774635695
315,0.373437441067199,0.570793974884101,-0.197356533816902
333,0.580233028059102,0.579612226297703,0.000620801761398337
452,0.571584429310705,0.570225527377532,0.00135890193317245
611,0.562833154225128,0.598245042165292,-0.035411887940164
666,0.288691800365127,0.597376524272861,-0.308684723907734
696,0.563699486530946,0.5446237081138,0.0190757784171462
716,0.564045916720919,0.539868053976459,0.0241778627444595
813,0.327851338147609,0.606757950952861,-0.278906612805253
864,0.474760429525559,0.612249593299767,-0.137489163774207
876,0.584680294502889,0.570467223972639,0.0142130705302501
928,0.616280057916528,0.6040914490572,0.0121886088593277
1012,0.497888929923858,0.575308910692572,-0.0774199807687138
60,0.278964894504356,0.599849886342451,-0.320884991838095
174,0.380073207973707,0.567929388031945,-0.187856180058238
255,0.598570516396756,0.619779687553831,-0.0212091711570749
283,0.580984624568964,0.594154951317462,-0.0131703267484986
299,0.600054679684238,0.576270115006753,0.0237845646774857
327,0.59996541517755,0.594329648977166,0.00563576620038353
346,0.535072620065679,0.591501555369594,-0.056428935303915
412,0.585092594456244,0.543237072867259,0.0418555215889846
459,0.281921736534966,0.55108527994493,-0.269163543409963
487,0.422372782292254,0.577010593766303,-0.154637811474049
671,0.277319815536271,0.613195784525739,-0.335875968989468
905,0.348467553900108,0.597305925034153,-0.248838371134046
929,0.389436973178987,0.577566009866447,-0.18812903668746
971,0.533034172485951,0.581598684844504,-0.0485645123585535
1020,0.258035848414351,0.644333621460744,-0.386297773046394
62,0.217403405417147,0.599640092173721,-0.382236686756574
110,0.0907659511734518,0.558424669143882,-0.46765871797043
220,0.312554082015001,0.566612377112313,-0.254058295097312
354,0.239871417896943,0.638510364503476,-0.398638946606533
622,0.549410388227122,0.580847885733274,-0.0314374975061517
652,0.481742397770034,0.592806704581223,-0.111064306811188
675,0.612692391374653,0.613397501096877,-0.000705109722223707
746,0.153721603990983,0.617020618237152,-0.463299014246168
999,0.462580749313968,0.575650130873693,-0.113069381559724
1021,0.181510016238847,0.709885628320093,-0.528375612081246
36,0.371498462973512,0.577131447181636,-0.205632984208123
64,0.303081848263432,0.577967601177203,-0.274885752913772
189,0.503251700618409,0.553380111897179,-0.0501284112787694
359,0.359039816163878,0.563401843482754,-0.204362027318876
387,0.405106518691462,0.607006116148255,-0.201899597456793
458,0.256815457332096,0.556730783769154,-0.299915326437058
506,0.421092347462037,0.540347829873197,-0.11925548241116
678,0.285371603945743,0.622200398919006,-0.336828794973263
756,0.549912296907243,0.609519479140263,-0.0596071822330196
865,0.331484282727711,0.584345126688975,-0.252860843961264
956,0.662305751999179,0.655739752755047,0.00656599924413193
974,0.513000370884076,0.591411427696922,-0.0784110568128458
7,0.563633402043008,0.547101087672214,0.0165323143707938
8,0.543031533464533,0.532563129982605,0.0104684034819278
32,0.503989955646875,0.584474078323433,-0.0804841226765579
65,0.332073333362151,0.581178363695394,-0.249105030333243
256,0.533822222556887,0.584761517277436,-0.0509392947205487
383,0.34302807100767,0.579592080019847,-0.236564009012177
391,0.574404086955841,0.558793338479413,0.0156107484764282
409,0.507097027670108,0.598909882797659,-0.0918128551275513
449,0.294471649934453,0.613877751776448,-0.319406101841995
501,0.562432711929208,0.577919496691691,-0.015486784762483
535,0.211658408957675,0.571261957073123,-0.359603548115449
679,0.58273268924447,0.575784784377903,0.00694790486656682
697,0.623609820273417,0.668651801290413,-0.0450419810169967
744,0.464850033194554,0.5882080410723,-0.123358007877746
31,0.51468362754484,0.591683523690309,-0.076999896145469
66,0.38590145141845,0.561605658285098,-0.175704206866648
115,0.170476599564551,0.569305400000208,-0.398828800435657
144,0.455848826490555,0.591067206142166,-0.135218379651611
394,0.259810605179273,0.620676898982924,-0.360866293803651
395,0.62011669485484,0.572160164449166,0.0479565304056738
620,0.408211041909109,0.56744650292481,-0.159235461015701
654,0.595617315620904,0.622087645335163,-0.0264703297142586
693,0.280108896342615,0.591764528063038,-0.311655631720423
821,0.565251937234728,0.595982275548381,-0.0307303383136531
994,0.536320392893629,0.610945294833452,-0.0746249019398235
1011,0.281338104515562,0.623418234499506,-0.342080129983944
67,0.406622093348195,0.593517180903952,-0.186895087555757
79,0.335714005671503,0.60774079013895,-0.272026784467448
131,0.315403258412884,0.574609636766484,-0.2592063783536
284,0.465805182901724,0.581296295963514,-0.11549111306179
374,0.602485499506357,0.629539913784978,-0.027054414278621
403,0.311196978862195,0.60843924191346,-0.297242263051264
405,0.527812403541355,0.586978313231712,-0.0591659096903574
429,0.588184917882259,0.592832397539281,-0.00464747965702195
536,0.587053633548817,0.592102834714558,-0.00504920116574104
685,0.504356204357631,0.615084208811322,-0.110728004453691
695,0.512339361969238,0.633052632430698,-0.12071327046146
765,0.42022535449504,0.554223981879955,-0.133998627384916
768,0.324668894583687,0.635550625788611,-0.310881731204924
774,0.556749508369672,0.612617340107686,-0.055867831738014
782,0.636747002678152,0.636377866586753,0.000369136091398659
853,0.560373976340106,0.595179098150224,-0.0348051218101183
862,0.282484094696765,0.589161845476783,-0.306677750780018
1023,0.370325430356749,0.614206953170607,-0.243881522813858
1026,0.531948180873369,0.573877316146955,-0.0419291352735861
42,0.443930014907989,0.569327201272585,-0.125397186364596
69,0.313542974471835,0.560833443090487,-0.247290468618651
102,0.287437848062043,0.555763747854567,-0.268325899792523
173,0.583194617947939,0.580098966842352,0.00309565110558685
263,0.415335819916171,0.602398107660324,-0.187062287744153
396,0.471920138501775,0.613611870608587,-0.141691732106812
421,0.586047644973779,0.681460490568473,-0.0954128455946935
555,0.268093379756466,0.563130222100281,-0.295036842343815
605,0.323006466572596,0.571952074069304,-0.248945607496708
612,0.533261890875024,0.531423285439516,0.00183860543550851
616,0.487243205781556,0.559479814320544,-0.0722366085389882
628,0.553606695041395,0.571541351263462,-0.0179346562220665
647,0.538635407552622,0.523133643821878,0.0155017637307431
715,0.533789662366197,0.585342933598872,-0.0515532712326757
752,0.547587740541365,0.604423516798733,-0.0568357762573671
773,0.278905909465602,0.581996247796767,-0.303090338331165
796,0.390316230042342,0.592003880871151,-0.201687650828809
989,0.2982904171222,0.55413369802985,-0.25584328090765
41,0.543352134819642,0.577644592463006,-0.0342924576433639
70,0.320991085011409,0.565334894510082,-0.244343809498673
80,0.496066244069258,0.597051729932232,-0.100985485862974
447,0.359922045684631,0.642688253219006,-0.282766207534375
451,0.570913969571027,0.561260434705122,0.00965353486590448
486,0.535734708871517,0.576573542561684,-0.0408388336901677
753,0.290576958671508,0.605314132534927,-0.314737173863419
835,0.571932869713801,0.570410661488326,0.00152220822547466
870,0.3411189468626,0.61570916746112,-0.27459022059852
900,0.294926662860671,0.606521078185815,-0.311594415325145
979,0.258426284304329,0.581634851292398,-0.32320856698807
71,0.318823073995497,0.587056947183988,-0.268233873188491
111,0.162210402086931,0.549216905535236,-0.387006503448305
185,0.440414291158084,0.591879163842247,-0.151464872684163
322,0.554087640989998,0.570580215255519,-0.0164925742655213
390,0.464295848611959,0.573065260772181,-0.108769412160221
454,0.223375799743209,0.572344551854228,-0.348968752111019
466,0.601515538469618,0.628281556848018,-0.0267660183784001
548,0.43913637014725,0.579822897627438,-0.140686527480188
779,0.549620511572305,0.640075722348369,-0.0904552107760643
833,0.413486598209307,0.595169819148759,-0.181683220939452
951,0.564608937447028,0.594467331279721,-0.0298583938326933
72,0.317352281581173,0.563998522786101,-0.246646241204928
362,0.645199234967625,0.65555810755239,-0.0103588725847651
455,0.431124906421762,0.674184801619167,-0.243059895197405
460,0.346964010442164,0.590796528059276,-0.243832517617112
505,0.584237874645153,0.640017877839991,-0.0557800031948383
522,0.54282963677126,0.599188079004768,-0.0563584422335082
590,0.497308682071893,0.621769758026441,-0.124461075954547
668,0.369188853951814,0.551422055561123,-0.182233201609309
795,0.58319823668033,0.643810754494842,-0.060612517814512
805,0.560073378085794,0.614160245045939,-0.0540868669601454
872,0.575300102255852,0.631870972677722,-0.0565708704218697
873,0.470717334287838,0.561439351231755,-0.0907220169439171
887,0.267675421622029,0.583153759951506,-0.315478338329476
944,0.564392369377683,0.563881387428526,0.000510981949156553
1006,0.343275525705977,0.544856774384617,-0.201581248678639
1008,0.573799722154111,0.586555390630013,-0.0127556684759023
35,0.597164599475367,0.58684666443137,0.0103179350439966
73,0.310644224334495,0.568671853691593,-0.258027629357098
97,0.475750658222361,0.534714880146556,-0.0589642219241946
108,0.206302283390311,0.543721214127683,-0.337418930737372
122,0.412385395990443,0.614447661143141,-0.202062265152698
178,0.635019908047964,0.663493226199537,-0.0284733181515726
204,0.584669731120299,0.601218255294646,-0.0165485241743465
225,0.505551926683301,0.57005197367084,-0.0645000469875397
248,0.49899378324911,0.59802167243413,-0.0990278891850199
273,0.399988710084755,0.590314457207376,-0.190325747122622
331,0.589699331265342,0.600476948990188,-0.0107776177248451
353,0.647215421642678,0.629584991709238,0.0176304299334404
463,0.444188256294428,0.583494326394787,-0.139306070100359
580,0.400990914160257,0.599671779480684,-0.198680865320427
798,0.649736314705555,0.614911549683224,0.0348247650223311
806,0.573571339399931,0.567798317635983,0.00577302176394812
848,0.267542763633335,0.573585769947253,-0.306043006313918
912,0.786755912137511,0.77724175417872,0.00951415795879096
1022,0.306395097846638,0.586026189693214,-0.279631091846576
18,0.528260032416242,0.604607459191663,-0.0763474267754217
74,0.272674168028997,0.570624412103719,-0.297950244074722
83,0.54967358117182,0.577259708371593,-0.0275861271997727
187,0.594264107529019,0.627652861729525,-0.0333887542005058
295,0.559894980737398,0.565678255629225,-0.00578327489182706
467,0.472446248402065,0.67365919369224,-0.201212945290175
709,0.541053829480896,0.584639501558733,-0.0435856720778371
758,0.553394900151073,0.577411296589313,-0.0240163964382399
769,0.519579736675631,0.549690080202096,-0.0301103435264648
799,0.288960273411064,0.58296820286525,-0.294007929454186
867,0.54510107296982,0.579796836500556,-0.0346957635307359
75,0.445451967261855,0.555171054793087,-0.109719087531231
183,0.385855763127281,0.578651846561972,-0.19279608343469
307,0.554785604840658,0.559940517459893,-0.00515491261923473
468,0.430483449870948,0.662467199047617,-0.231983749176669
642,0.578140535023169,0.586071584471952,-0.00793104944878309
677,0.29260439250932,0.662226531356128,-0.369622138846808
708,0.443499899725864,0.547732547248977,-0.104232647523113
784,0.344733510084958,0.591080990038282,-0.246347479953324
823,0.400733645832621,0.617236958432059,-0.216503312599438
1005,0.54640978942237,0.856682049898691,-0.310272260476321
16,0.492245819158597,0.5846389892091,-0.092393170050503
76,0.323313152452205,0.579745703004791,-0.256432550552586
201,0.517549528382637,0.556197265458134,-0.0386477370754973
207,0.571831065380612,0.562850205491879,0.00898085988873321
303,0.550870813599103,0.59231896481599,-0.0414481512168873
329,0.562504232871294,0.542003017263978,0.020501215607316
443,0.385615119015605,0.568719049348715,-0.18310393033311
473,0.562677398720139,0.595315383680881,-0.0326379849607417
475,0.399499366504177,0.663769958650236,-0.264270592146059
543,0.289433412897341,0.608140556229619,-0.318707143332278
676,0.4632437980632,0.601693280148751,-0.138449482085551
721,0.274627140931434,0.590958781232042,-0.316331640300608
776,0.26394329022231,0.617911605395159,-0.353968315172849
837,0.274208380183834,0.587942767120363,-0.313734386936528
996,0.561206977095527,0.598400588845763,-0.0371936117502358
57,0.527229432143473,0.577289815281841,-0.0500603831383684
77,0.354557574915605,0.571473583946622,-0.216916009031018
104,0.210921677023239,0.598925423811743,-0.388003746788504
124,0.374616629644892,0.598202863477789,-0.223586233832897
148,0.436416735719326,0.582294131649111,-0.145877395929785
368,0.387449365805998,0.607421515428265,-0.219972149622267
450,0.548862874526818,0.592196471563842,-0.0433335970370242
462,0.368206943012742,0.593218932357253,-0.225011989344511
479,0.291253255075346,0.613602719515357,-0.32234946444001
513,0.532490956769935,0.601199794346275,-0.0687088375763408
621,0.500825632065437,0.609905013368514,-0.109079381303076
712,0.628472322208139,0.593917056629561,0.0345552655785772
714,0.539364229016949,0.601122356640658,-0.061758127623709
855,0.398737442754904,0.664010790139072,-0.265273347384168
968,0.56386794981105,0.562093362820508,0.001774586990542
991,0.502946504896181,0.579695777112841,-0.0767492722166597
78,0.267000722594728,0.565887004577175,-0.298886281982447
414,0.568469571882432,0.562639732939635,0.00582983894279698
423,0.417149007168859,0.590374437312079,-0.17322543014322
488,0.220814374447904,0.618223200142259,-0.397408825694355
587,0.51853980685888,0.580611290194512,-0.0620714833356319
723,0.306304494069675,0.569719546621779,-0.263415052552104
767,0.320130633231165,0.56839599916891,-0.248265365937746
880,0.587351574196622,0.584981555131332,0.00237001906528922
109,0.19845635194306,0.554723116978701,-0.356266765035641
119,0.560903383033807,0.567981705501027,-0.00707832246721962
196,0.43752829629177,0.585775047603093,-0.148246751311323
238,0.561317205107021,0.602205044768373,-0.0408878396613521
349,0.482294869960376,0.560539920286012,-0.0782450503256367
360,0.537898305036726,0.56169709621573,-0.0237987911790039
495,0.644850153882913,0.650196897350976,-0.00534674346806352
540,0.41028447710934,0.587817014140036,-0.177532537030696
554,0.584698544397807,0.592283300248792,-0.00758475585098495
576,0.435919967523689,0.649732627786063,-0.213812660262375
597,0.541136027263861,0.557335026506544,-0.0161989992426822
699,0.470119043814674,0.610405240892458,-0.140286197077784
750,0.294164333580607,0.598123737753395,-0.303959404172789
883,0.501304782363288,0.562840559161204,-0.0615357767979167
1025,0.514556705059036,0.564168610902157,-0.0496119058431213
1,0.533705896935597,0.554560879709617,-0.02085498277402
19,0.569680936996532,0.55549167491607,0.014189262080462
87,0.507370299917124,0.563757261370044,-0.0563869614529202
177,0.498401717024278,0.576554827554847,-0.0781531105305692
366,0.566067891609277,0.640627258407618,-0.0745593667983414
437,0.60779842468244,0.585266415105561,0.0225320095768796
498,0.324843330582636,0.624298674623851,-0.299455344041215
523,0.396361876370836,0.579055708390892,-0.182693832020056
623,0.278357705235048,0.595666333904103,-0.317308628669056
626,0.367830448560355,0.611322966760593,-0.243492518200237
886,0.424947532238249,0.575259398530942,-0.150311866292693
922,0.332013278180466,0.63724083759334,-0.305227559412874
40,0.44476576040983,0.582033073650092,-0.137267313240262
86,0.344770330366675,0.582565122053971,-0.237794791687297
190,0.568154829966593,0.559879443072277,0.0082753868943154
377,0.295483947734004,0.598868938851767,-0.303384991117763
499,0.609782492965619,0.550309060730801,0.0594734322348183
542,0.423982641068036,0.550437203522904,-0.126454562454869
801,0.462601244221604,0.575020734961005,-0.112419490739402
890,0.564110066047963,0.591543800505495,-0.0274337344575312
926,0.582319709080974,0.616425341271928,-0.0341056321909541
1019,0.331732310559824,0.567266376895934,-0.23553406633611
107,0.175496385764334,0.57575866381362,-0.400262278049286
165,0.569409061688734,0.563916350219905,0.00549271146882857
344,0.613158227274161,0.621985522850781,-0.00882729557661999
389,0.406729159569578,0.668224612112312,-0.261495452542735
432,0.494309580142443,0.583589843398848,-0.0892802632564051
500,0.555685623908654,0.582225398840362,-0.0265397749317083
584,0.551235841540134,0.578991437005996,-0.0277555954658616
604,0.544828338439788,0.543550970012851,0.00127736842693693
617,0.432049448935226,0.632914665005286,-0.20086521607006
817,0.60108288002534,0.595790553366888,0.00529232665845181
834,0.548876647502627,0.587827589524688,-0.038950942022061
840,0.322756090684402,0.591178481425993,-0.268422390741591
868,0.542151869692823,0.541417069719485,0.000734799973338696
891,0.587749404491064,0.592492782939483,-0.00474337844841899
894,0.400275705920321,0.600038440160171,-0.19976273423985
897,0.46822446421882,0.584350859463453,-0.116126395244633
22,0.300504277622927,0.574976117941258,-0.274471840318331
61,0.3931077954345,0.620345728641537,-0.227237933207037
103,0.229791630227141,0.548286611809619,-0.318494981582478
193,0.471119127019221,0.605836512899926,-0.134717385880705
205,0.575782679791014,0.592003371345408,-0.016220691554394
418,0.520014208397306,0.612816505968302,-0.0928022975709959
445,0.503992884024014,0.550852652589215,-0.0468597685652006
484,0.401987915079872,0.592524303933922,-0.19053638885405
502,0.21976647853738,0.599764859815629,-0.379998381278249
511,0.353390614555617,0.561567060407622,-0.208176445852005
525,0.509253476196768,0.612831631211872,-0.103578155015104
572,0.589469172461698,0.650587511802023,-0.0611183393403256
578,0.492354207825172,0.572519111434566,-0.0801649036093935
691,0.533354713880755,0.561030429157256,-0.0276757152765017
902,0.439889614978428,0.579364227378481,-0.139474612400053
987,0.238624957757697,0.573678620306097,-0.3350536625484
2,0.604961219943201,0.598274137343734,0.0066870825994676
96,0.44889645913295,0.571436440287784,-0.122539981154834
184,0.45003403651953,0.616331131340206,-0.166297094820677
202,0.619108254764828,0.587074603416841,0.0320336513479873
206,0.556936572110424,0.595375292075726,-0.0384387199653017
239,0.513106523229225,0.562671115862585,-0.0495645926333602
280,0.414697069223134,0.569609993813706,-0.154912924590572
292,0.463580297309197,0.575964709930897,-0.1123844126217
305,0.572355599731779,0.596810167384636,-0.0244545676528575
469,0.534095577641529,0.590568194916747,-0.0564726172752177
494,0.379543453175591,0.611877025809765,-0.232333572634173
504,0.254048109436416,0.590625802774964,-0.336577693338548
849,0.447363242341538,0.605046768558212,-0.157683526216673
896,0.601417213687933,0.557617024666313,0.0438001890216198
914,0.311882399168179,0.622298970342877,-0.310416571174698
943,0.556259009294529,0.56712249112032,-0.0108634818257907
955,0.571524299356415,0.623008008294166,-0.0514837089377509
114,0.0963096312402144,0.574354824315272,-0.478045193075057
245,0.392971037586438,0.587755667392955,-0.194784629806517
384,0.124867979615529,0.621483928559779,-0.49661594894425
402,0.232134626992318,0.656218633002398,-0.424084006010081
424,0.2517997079787,0.601723802729708,-0.349924094751008
496,0.597548669294015,0.64095192908457,-0.043403259790555
514,0.41445558517645,0.548040798000038,-0.133585212823588
534,0.594387309427923,0.621633562993676,-0.0272462535657539
735,0.162626050700535,0.618998156706075,-0.45637210600554
763,0.560284106017257,0.584476167522176,-0.0241920615049186
915,0.632597105428091,0.682457959740297,-0.0498608543122055
993,0.321119191156458,0.573384869061897,-0.252265677905439
1013,0.574579130396145,0.564772751492993,0.00980637890315272
9,0.706627678727366,0.91576639443327,-0.209138715705904
30,0.400984969475875,0.589450513738484,-0.188465544262609
211,0.565271299247556,0.610931235436989,-0.045659936189433
259,0.603809560659456,0.556964451365067,0.0468451092943882
